field1,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,MonthlyPerPerson,isOld,Probability,My Prediction
75835,0.380239919,52,0,0.68858478,2995,10,0,1,0,1,0,1497.5,0,0.047889999999999995,0
75845,0.214019785,58,0,2271.0,0,10,0,2,0,0,0,0.0,0,0.0094,0
75846,0.022850984,35,0,2043.0,0,7,0,1,0,0,0,0.0,0,0.006370000000000001,0
75849,0.411829533,52,1,0.611357587,3380,12,0,0,0,0,0,3380.0,0,0.08839,0
75850,0.223436875,48,2,0.241799579,6645,8,0,1,1,0,0,6645.0,0,0.21205,0
75859,0.03058568,55,0,0.192253817,14277,17,0,2,0,2,0,4759.0,0,0.02553,0
75876,0.9999999,50,0,0.04220659,2700,3,0,0,0,0,0,2700.0,0,0.08332,0
75879,0.15825522,46,0,0.348530294,5000,8,0,2,0,0,0,5000.0,0,0.02539,0
75884,0.052792395,56,0,995.0,0,6,0,1,0,2,0,0.0,0,0.00763,0
75904,0.008297073,61,0,0.252199413,3750,8,0,1,0,0,0,3750.0,0,0.00412,0
75906,0.431451291,53,0,0.65820643,6500,10,1,3,0,0,0,6500.0,0,0.19955,0
75909,0.942459776,45,0,0.12556843199999998,6816,3,0,0,0,3,0,1704.0,0,0.06295,0
75913,0.000549973,51,0,0.050552082000000005,7516,8,0,0,0,0,0,7516.0,0,0.00535,0
75915,0.975729479,43,1,0.3828915,7317,5,0,2,0,2,0,2439.0,0,0.18963,0
75919,0.009467833,82,0,1500.0,0,6,0,2,0,0,0,0.0,1,0.0035399999999999997,0
75921,0.9999999,37,1,0.184945276,4476,2,1,0,1,3,1,1119.0,0,0.52515,1
75924,0.128606459,61,0,0.25467860000000003,8602,7,0,1,0,0,0,8602.0,0,0.00648,0
75927,0.235675159,49,1,0.380663026,13000,10,0,2,0,2,0,4333.333333333333,0,0.061529999999999994,0
75929,0.493220271,47,0,0.523068133,7000,4,0,2,0,3,0,1750.0,0,0.03515,0
75937,0.022389495,93,0,24.0,0,6,0,0,0,0,0,0.0,1,0.0033,0
75938,0.034569513,82,0,0.094516813,3300,14,0,1,0,0,0,3300.0,1,0.00601,0
75939,0.642024484,53,3,0.702563368,6982,25,0,2,0,1,0,3491.0,0,0.27960999999999997,0
75949,0.021671931,49,0,1569.0,0,6,0,1,0,0,0,0.0,0,0.005220000000000001,0
75952,0.09907597,62,0,0.234635117,9550,8,0,2,0,0,0,9550.0,0,0.00472,0
75961,0.35853261299999994,67,0,0.094460369,15000,6,0,1,0,1,0,7500.0,0,0.012490000000000001,0
75963,0.509056865,63,0,0.296489528,13416,13,0,2,0,1,0,6708.0,0,0.030080000000000003,0
75964,0.007490894,63,0,0.134774317,4718,7,0,1,0,0,0,4718.0,0,0.00532,0
75967,0.485251475,39,0,0.253436641,4000,3,0,0,0,0,0,4000.0,0,0.026760000000000003,0
75969,0.13465842,51,0,0.291024585,8500,13,0,2,0,1,0,4250.0,0,0.0213,0
75970,0.618494848,42,1,0.339507118,6532,8,0,1,0,4,0,1306.4,0,0.12319000000000001,0
75972,0.019288361,85,0,11.0,0,6,0,0,0,0,0,0.0,1,0.0033,0
75975,0.027394521,41,1,0.328467153,10000,7,0,1,0,2,0,3333.333333333333,0,0.029269999999999997,0
75978,0.352794998,54,1,8151.0,0,13,0,3,0,4,0,0.0,0,0.12184,0
75985,0.057034803,47,0,843.0,0,8,0,1,0,0,0,0.0,0,0.00586,0
75988,0.010239141,75,0,0.5674872670000001,7067,13,0,3,0,0,0,7067.0,0,0.009000000000000001,0
75989,0.352888122,41,0,0.545383534,6400,9,0,1,0,2,0,2133.333333333333,0,0.03096,0
75990,1.037924152,28,0,0.49199608,3060,5,0,2,0,0,0,3060.0,0,0.07802,0
75991,0.327420547,41,0,0.435112977,5000,4,0,1,0,0,0,5000.0,0,0.01797,0
75995,0.057397738,69,0,91.0,0,4,0,0,0,0,0,0.0,0,0.0036,0
75999,0.6988946709999999,59,2,0.268481452,11240,17,0,1,0,1,0,5620.0,0,0.19825,0
76001,0.0,28,0,0.762697752,1200,9,0,1,0,0,0,1200.0,0,0.01883,0
76002,0.674177163,54,0,0.775506577,5625,8,0,2,0,2,0,1875.0,0,0.06483,0
76007,0.5740859220000001,41,0,0.458407712,2800,6,0,0,0,1,0,1400.0,0,0.09705,0
76009,0.484967058,64,0,1060.0,0,12,0,0,0,3,0,0.0,0,0.02299,0
76017,0.788701555,39,0,0.188765182,1975,10,1,0,0,0,0,1975.0,0,0.26411,0
76019,0.129974005,57,0,0.008870215,2141,1,0,0,0,0,0,2141.0,0,0.01085,0
76020,0.022510581,57,0,0.406797116,12622,11,0,4,0,1,0,6311.0,0,0.02052,0
76032,0.041787073,63,0,0.364034448,6850,14,0,1,0,0,0,6850.0,0,0.00394,0
76040,0.286509152,56,1,0.214105793,11512,10,0,1,0,3,0,2878.0,0,0.07712000000000001,0
76049,0.325568107,73,0,0.133236152,6859,8,0,1,0,0,0,6859.0,0,0.02395,0
76055,0.169724701,47,0,0.172744722,2083,8,0,0,0,0,0,2083.0,0,0.02011,0
76056,0.747178118,41,0,0.452769298,11464,13,0,1,0,1,0,5732.0,0,0.08573,0
76074,0.432858869,49,0,0.7723712709999999,6000,15,0,2,0,2,0,2000.0,0,0.04772,0
76076,0.16273490599999998,58,0,0.005997001,2000,3,1,0,0,0,0,2000.0,0,0.16902,0
76090,0.401438874,37,0,0.508153603,7603,16,0,4,0,1,0,3801.5,0,0.06254,0
76092,0.9999999,26,0,0.078568794,2710,1,0,0,0,3,1,677.5,0,0.09424,0
76096,0.515933134,45,0,0.257013575,6629,6,0,0,0,0,0,6629.0,0,0.03909,0
76105,0.073816173,62,0,816.0,0,16,0,0,0,0,0,0.0,0,0.00728,0
76107,0.040492757,47,0,0.166130884,8709,13,0,1,0,1,0,4354.5,0,0.00526,0
76108,0.962258161,63,0,0.383144318,17987,19,0,3,0,1,1,8993.5,0,0.0336,0
76117,0.008449578000000001,64,0,0.31722759100000003,3000,5,0,1,0,0,0,3000.0,0,0.0060799999999999995,0
76118,0.71347421,26,0,0.393838468,1200,3,0,0,0,0,0,1200.0,0,0.07961,0
76127,0.008036425,60,0,0.187686691,6025,12,0,2,0,0,0,6025.0,0,0.012740000000000001,0
76134,0.476117463,48,0,0.586744855,9037,8,0,4,0,2,0,3012.333333333333,0,0.05113,0
76137,0.08062915400000001,50,1,0.036101083,2215,8,0,0,0,0,0,2215.0,0,0.06289,0
76140,0.321087327,52,0,0.053727613,2400,2,0,0,0,0,0,2400.0,0,0.03015,0
76141,0.94722645,63,0,0.8877166540000001,3980,11,0,0,0,1,0,1990.0,0,0.054770000000000006,0
76145,0.561470266,54,0,0.180595115,16500,12,0,0,0,0,0,16500.0,0,0.03501,0
76146,0.276482345,57,0,915.0,0,4,1,1,0,0,1,0.0,0,0.17637,0
76149,0.138071281,50,0,0.6748650270000001,3333,16,0,1,0,1,0,1666.5,0,0.03447,0
76155,0.9999999,56,5,0.539940007,9000,16,0,2,1,2,0,3000.0,0,0.61342,1
76159,0.08017663,47,0,3600.0,0,10,0,2,0,0,0,0.0,0,0.010329999999999999,0
76173,0.011993396000000002,31,0,0.069549892,7375,4,0,0,0,0,0,7375.0,0,0.00722,0
76177,0.9999999,25,0,225.0,0,1,0,0,0,0,0,0.0,0,0.08502,0
76179,0.440595234,42,0,0.25555168,8600,7,0,1,0,2,0,2866.666666666666,0,0.02516,0
76194,0.013124759,45,0,0.33115584600000003,7500,9,0,1,0,1,0,3750.0,0,0.00625,0
76196,0.0,58,0,0.28526417800000003,4125,11,0,1,0,0,0,4125.0,0,0.00865,0
76203,0.261495402,68,0,0.005332585,3562,2,0,0,0,0,0,3562.0,0,0.013009999999999999,0
76204,1.71257485,35,0,0.058776489,2500,1,1,0,0,0,1,2500.0,0,0.4293,0
76213,0.14578413199999998,60,3,0.225803839,12346,12,0,2,0,1,1,6173.0,0,0.10357999999999999,0
76215,0.06009216200000001,42,0,0.62063228,1201,8,0,1,0,0,0,1201.0,0,0.00909,0
76221,0.7203659440000001,75,0,0.115490376,12000,7,0,0,0,0,0,12000.0,0,0.01396,0
76231,0.935306469,25,0,0.007749785,36000,2,0,0,0,0,0,36000.0,0,0.17915999999999999,0
76233,0.324967648,33,2,0.319368063,10000,10,0,1,0,0,0,10000.0,0,0.11427000000000001,0
76237,0.930086665,58,0,0.392055446,9666,10,0,2,0,0,0,9666.0,0,0.03443,0
76241,0.9999999,63,0,0.248317554,8766,14,0,2,0,0,0,8766.0,0,0.02935,0
76243,0.292625846,42,0,0.26958969,6750,10,0,2,0,0,0,6750.0,0,0.01542,0
76251,0.032119358,80,0,1020.0,0,7,0,1,0,0,0,0.0,0,0.00394,0
76254,0.9999999,66,0,0.081653058,6000,1,1,1,1,2,1,2000.0,0,0.42508,0
76262,0.282830207,26,0,0.098048702,6200,5,1,0,0,1,0,3100.0,0,0.17637,0
76263,0.736260667,68,0,0.500834082,7792,10,0,2,0,0,0,7792.0,0,0.02143,0
76273,0.00358813,63,0,1630.0,0,8,0,1,0,0,0,0.0,0,0.00705,0
76276,0.788997575,50,0,0.496501166,3000,23,0,0,0,2,1,1000.0,0,0.12694,0
76282,0.101320486,53,0,3169.0,0,14,0,1,0,0,0,0.0,0,0.01401,0
76284,0.095732008,67,0,0.928267933,4000,10,0,2,0,0,0,4000.0,0,0.01035,0
76289,0.9999999,36,0,0.306063085,11000,5,0,4,0,4,1,2200.0,0,0.06433,0
76295,0.603490575,37,0,0.434801106,4700,9,0,0,0,4,0,940.0,0,0.0761,0
76321,0.053071479000000005,53,0,0.190665606,3770,7,0,1,0,0,0,3770.0,0,0.0053100000000000005,0
76323,0.779789246,22,1,0.061384725,1400,3,0,0,0,0,0,1400.0,0,0.12630999999999998,0
76330,0.11755542,55,0,0.120426327,9100,13,1,1,0,0,0,9100.0,0,0.16902,0
76331,0.165591168,31,0,95.0,0,4,0,0,1,0,0,0.0,0,0.11024,0
76333,0.158294654,58,0,3547.0,0,15,0,2,0,3,0,0.0,0,0.00829,0
76341,0.586308545,51,0,0.809728696,8366,19,0,2,0,0,0,8366.0,0,0.10307000000000001,0
76353,0.25998977300000004,49,0,0.470113325,13500,15,0,4,0,1,0,6750.0,0,0.07019,0
76356,0.006944123000000001,43,0,0.275107604,5575,6,0,1,0,2,0,1858.333333333333,0,0.009890000000000001,0
76365,0.265154171,40,0,0.5764406470000001,5500,16,0,1,0,0,0,5500.0,0,0.033780000000000004,0
76368,0.945459504,47,0,0.072376832,10168,6,0,0,0,4,0,2033.6,0,0.07432000000000001,0
76373,0.0,55,0,0.825497878,6125,14,0,3,0,1,0,3062.5,0,0.01569,0
76380,0.0,92,0,0.0,3069,1,0,0,0,0,0,3069.0,1,0.0036299999999999995,0
76387,0.011888051,58,0,0.387555683,13917,8,0,3,0,0,0,13917.0,0,0.00853,0
76393,0.417721519,25,0,171.0,0,8,0,0,0,0,0,0.0,0,0.03443,0
76399,0.324191903,77,0,0.400919429,4132,10,0,2,0,1,0,2066.0,0,0.02876,0
76401,0.13339716,64,1,0.115116631,3300,5,0,0,0,0,0,3300.0,0,0.04032,0
76406,0.303584821,71,0,0.214330348,4800,3,0,1,0,0,0,4800.0,0,0.01555,0
76410,0.302998753,68,0,0.292033807,5560,11,0,0,0,0,0,5560.0,0,0.023790000000000002,0
76423,0.256392712,83,0,0.26514912,9488,13,0,2,0,1,0,4744.0,1,0.01312,0
76439,0.06712220299999999,49,0,0.27569872100000004,6332,5,0,1,0,1,0,3166.0,0,0.00943,0
76440,0.019737381,73,2,0.32039406,6800,6,0,2,0,1,0,3400.0,0,0.09689,0
76448,0.011824674,81,0,0.216046616,2230,15,0,0,0,0,0,2230.0,1,0.010320000000000001,0
76460,0.019285408,61,0,0.05077574,708,5,0,0,0,0,0,708.0,0,0.0055899999999999995,0
76465,0.14699183400000002,38,0,0.023660714,4479,4,0,0,0,0,0,4479.0,0,0.01209,0
76467,0.042823169,77,0,0.282399547,5300,9,0,1,0,0,0,5300.0,0,0.00394,0
76469,0.343393696,45,0,0.488355681,4250,7,0,1,0,4,0,850.0,0,0.04376,0
76470,0.222521597,63,0,0.132229422,12500,4,0,1,0,0,0,12500.0,0,0.00432,0
76473,0.556346236,27,0,0.17888563,3750,7,0,0,0,0,0,3750.0,0,0.05018,0
76474,0.013648188,65,0,18.0,0,4,0,0,0,0,0,0.0,0,0.00732,0
76479,0.02435599,38,0,0.419286746,9000,14,0,2,0,1,0,4500.0,0,0.01223,0
76483,0.992598075,32,0,0.018407019,5812,3,1,0,0,1,0,2906.0,0,0.30003,0
76490,0.871710911,64,0,1.229508197,2500,11,0,2,0,0,0,2500.0,0,0.05794,0
76496,0.030998708,32,0,0.417758907,5416,7,0,2,0,2,0,1805.333333333333,0,0.020569999999999998,0
76502,0.8968866040000001,31,0,0.416164322,4478,7,0,1,0,2,0,1492.666666666667,0,0.07203999999999999,0
76512,0.190092721,50,0,3817.0,0,15,0,3,0,0,0,0.0,0,0.0293,0
76513,0.142723225,49,0,0.195840555,5192,10,0,0,0,2,0,1730.666666666667,0,0.03719,0
76528,0.690871459,63,0,3414.0,0,10,0,3,0,0,0,0.0,0,0.02094,0
76532,0.046793672,73,0,0.429285654,11800,8,0,2,0,1,0,5900.0,0,0.00375,0
76544,0.028446154,59,0,6751.0,0,20,0,2,0,0,0,0.0,0,0.01253,0
76551,0.9999999,35,1,0.06719462400000001,4166,2,0,0,0,0,0,4166.0,0,0.19810999999999998,0
76556,0.16225585,40,0,815.0,1,7,0,1,0,3,0,0.25,0,0.014190000000000001,0
76561,0.674878258,76,0,9.460245342999999,2200,11,0,0,0,0,0,2200.0,0,0.05683,0
76563,0.354782261,75,0,1.314089803,4520,12,0,2,0,1,0,2260.0,0,0.033030000000000004,0
76566,0.9999999,46,0,0.0,7933,2,0,0,0,6,0,1133.2857142857142,0,0.11383,0
76574,0.653964153,45,0,0.834027662,6000,13,0,2,0,1,0,3000.0,0,0.0859,0
76576,0.988584285,40,1,0.511098881,5450,11,0,1,0,2,0,1816.666666666667,0,0.21299,0
76581,0.49610078,25,0,0.012129159,6100,3,0,0,0,1,1,3050.0,0,0.06888,0
76582,0.663923888,72,0,1.643936301,2448,11,0,1,0,0,0,2448.0,0,0.056010000000000004,0
76600,0.06725093900000001,52,0,123.0,0,7,0,0,0,0,0,0.0,0,0.00839,0
76602,0.13646808,67,0,0.073761386,4500,8,0,0,0,1,0,2250.0,0,0.01034,0
76606,0.626192789,33,0,0.891048292,1697,9,0,0,0,0,0,1697.0,0,0.0772,0
76613,0.02408065,44,0,0.137143381,10900,6,0,2,0,1,0,5450.0,0,0.0056700000000000006,0
76614,0.381701017,57,0,0.592110829,9455,12,0,1,0,0,0,9455.0,0,0.01429,0
76615,1.016163973,30,0,0.866011926,2850,9,0,1,0,0,0,2850.0,0,0.13883,0
76616,0.9999999,52,0,0.040416933,4700,2,3,0,0,1,1,2350.0,0,0.48853,0
76617,0.269559762,49,0,0.308372642,6783,16,0,0,0,2,0,2261.0,0,0.03866,0
76623,0.020374491,58,0,0.35586924200000003,6729,9,0,1,0,2,0,2243.0,0,0.009729999999999999,0
76626,0.051385101,27,0,0.247278383,4500,14,0,0,0,0,0,4500.0,0,0.02453,0
76630,0.264421781,54,1,7152.0,0,17,0,2,0,0,0,0.0,0,0.09673,0
76631,0.009712434,65,0,0.272745451,5000,26,0,1,0,0,0,5000.0,0,0.01069,0
76635,0.8901643929999999,37,1,0.100767692,15500,3,0,0,0,0,0,15500.0,0,0.12440999999999999,0
76637,0.841349157,48,0,40.0,0,1,0,0,0,0,0,0.0,0,0.11721,0
76647,0.677472106,82,0,2898.0,0,11,0,0,0,0,0,0.0,1,0.031030000000000002,0
76662,0.068959794,60,0,0.381348511,2283,8,0,0,0,1,0,1141.5,0,0.01013,0
76664,0.158100873,57,0,0.214729911,8200,8,0,1,0,3,0,2050.0,0,0.009059999999999999,0
76666,0.06788134700000001,47,3,0.271821529,4616,13,0,1,1,1,0,2308.0,0,0.21205,0
76670,0.010923654,65,0,2136.0,0,12,0,2,0,0,0,0.0,0,0.00503,0
76676,0.9999999,82,0,0.0,3200,0,0,0,0,0,0,3200.0,1,0.06142,0
76682,0.512028704,40,0,0.16102187,5166,6,0,1,0,1,0,2583.0,0,0.04979,0
76683,0.821847468,63,0,0.431699191,2100,5,0,0,0,0,0,2100.0,0,0.04061,0
76685,0.665629493,37,0,0.371004691,9166,9,0,2,0,2,0,3055.333333333333,0,0.05078,0
76688,0.9999999,27,0,261.0,0,1,3,0,0,0,0,0.0,0,0.52732,1
76689,0.453801031,66,1,0.919360213,3000,19,0,4,0,0,0,3000.0,0,0.10037,0
76691,0.768718802,64,2,0.53626029,2550,5,1,2,1,0,1,2550.0,0,0.48272,0
76693,0.070796213,61,0,0.221950678,4500,9,0,1,0,2,0,1500.0,0,0.007890000000000001,0
76702,0.08246646099999999,61,0,1381.0,0,9,0,1,0,0,0,0.0,0,0.00525,0
76707,0.022027942,65,0,0.003701165,7294,5,0,0,0,0,0,7294.0,0,0.00455,0
76710,0.24706716,53,0,0.374417968,3650,5,0,2,0,2,0,1216.6666666666667,0,0.0206,0
76716,0.055678767,31,0,42.0,0,5,0,0,0,0,0,0.0,0,0.01444,0
76721,0.005716532,78,1,0.057090909,8249,7,0,1,0,0,0,8249.0,0,0.029210000000000003,0
76727,10821.0,51,0,2028.0,0,7,0,1,0,0,0,0.0,0,0.10905,0
76741,0.0,55,0,1051.0,0,8,0,2,0,0,0,0.0,0,0.013619999999999998,0
76750,0.103095615,59,0,0.229673188,8842,16,0,1,0,0,0,8842.0,0,0.01198,0
76759,0.0,53,0,3439.0,0,6,0,2,0,1,0,0.0,0,0.0117,0
76760,0.6679233139999999,39,0,0.401717445,8500,8,0,2,0,0,0,8500.0,0,0.05001,0
76763,0.021852564,50,0,0.188624492,8614,20,0,1,0,0,0,8614.0,0,0.010209999999999999,0
76764,0.0,49,0,0.38351664,7000,5,0,2,0,2,0,2333.333333333333,0,0.01089,0
76765,0.142789148,40,0,0.19949601,2380,6,0,0,0,1,0,1190.0,0,0.02131,0
76767,0.372547534,59,0,0.118725418,15000,5,0,1,0,0,0,15000.0,0,0.01113,0
76769,0.06988836799999999,43,0,0.361452641,8783,3,0,1,0,3,0,2195.75,0,0.00571,0
76794,0.012287803,59,0,23.0,0,8,0,0,0,0,0,0.0,0,0.00492,0
76795,0.175079894,85,0,0.501666296,4500,9,0,1,0,0,0,4500.0,1,0.01755,0
76796,0.91476021,40,1,0.192740363,6666,7,0,1,0,0,1,6666.0,0,0.17004,0
76808,0.008138831,86,0,10.0,0,4,0,0,0,0,0,0.0,1,0.0030600000000000002,0
76810,0.298107301,50,0,0.373656586,4000,10,0,0,0,0,0,4000.0,0,0.02953,0
76813,0.961759306,55,2,0.367873723,5384,7,0,1,1,2,1,1794.666666666667,0,0.36032,0
76817,0.426709462,81,0,0.44931549,6500,18,0,1,0,1,0,3250.0,1,0.03884,0
76820,0.017538705,53,0,0.113626034,11000,14,0,1,0,1,0,5500.0,0,0.0053100000000000005,0
76836,0.632412835,54,0,0.419826789,11892,9,0,2,0,4,0,2378.4,0,0.03315,0
76845,0.003278225,65,0,4.0,0,4,0,0,0,0,0,0.0,0,0.00732,0
76854,0.340501366,39,0,592.0,0,5,0,0,0,0,1,0.0,0,0.021769999999999998,0
76861,0.023899203,62,0,1.357587676,3050,10,0,3,0,0,0,3050.0,0,0.01529,0
76862,0.039485419,65,0,0.233109556,7000,6,0,1,0,0,0,7000.0,0,0.0048200000000000005,0
76873,0.132857421,41,0,0.278038791,8300,4,0,1,0,3,0,2075.0,0,0.00799,0
76882,0.032499462,58,0,595.0,0,5,0,0,0,2,0,0.0,0,0.00718,0
76891,0.030571265,83,0,0.484312607,1752,4,0,2,0,0,0,1752.0,1,0.00688,0
76892,0.9999999,57,0,0.445258365,5050,5,0,1,0,0,0,5050.0,0,0.03574,0
76894,0.118184561,40,1,0.225138743,6666,9,0,2,0,0,0,6666.0,0,0.03855,0
76899,0.184602593,56,0,0.159977146,7000,5,1,1,0,2,0,2333.333333333333,0,0.16902,0
76906,0.032102469,52,0,0.411286223,5900,10,0,3,0,8,0,655.5555555555555,0,0.017130000000000003,0
76908,0.659333517,67,0,0.283344694,4400,3,0,1,0,1,0,2200.0,0,0.0261,0
76913,0.110461463,81,0,0.13569861,8201,4,0,1,0,0,0,8201.0,1,0.0034799999999999996,0
76928,0.6944782820000001,67,0,0.23718477,18200,4,0,1,0,1,0,9100.0,0,0.01475,0
76933,0.9999999,29,3,6.507281552999999,411,5,0,2,0,1,0,205.5,0,0.31792,0
76935,0.9999999,26,5,0.234382809,2000,6,1,0,0,0,0,2000.0,0,0.54265,1
76942,0.115296288,52,0,0.347416559,14650,10,0,4,0,3,0,3662.5,0,0.03392,0
76947,0.398816519,87,1,0.687639447,2240,10,0,1,0,0,0,2240.0,1,0.15166,0
76958,0.350038542,70,0,0.291102349,5832,25,0,0,0,1,0,2916.0,0,0.03781,0
76963,0.99605367,45,0,0.24306642,7030,7,0,1,0,0,1,7030.0,0,0.050539999999999995,0
76968,0.156469722,34,0,0.193835046,3600,8,0,0,0,1,0,1800.0,0,0.0212,0
76984,0.354976051,47,0,0.32421340600000004,9502,12,0,2,0,1,0,4751.0,0,0.01794,0
76990,0.146911307,38,0,2160.0,0,7,0,1,0,0,0,0.0,0,0.00916,0
76993,0.020155108,53,0,0.006778452,5605,8,0,0,0,4,0,1121.0,0,0.00916,0
77000,0.9999999,87,0,0.0,12500,2,0,0,0,0,0,12500.0,1,0.02135,0
77009,0.877051537,64,0,0.624764191,5830,9,0,1,0,5,0,971.6666666666665,0,0.06917999999999999,0
77010,0.003980877,61,0,0.7354516240000001,2800,12,0,1,0,0,0,2800.0,0,0.01053,0
77012,0.18612096600000005,67,0,0.5626027720000001,4256,34,0,1,0,0,0,4256.0,0,0.015590000000000001,0
77023,0.782012823,50,0,0.494334089,7500,13,0,2,0,1,0,3750.0,0,0.08384,0
77024,0.041577853,66,0,2508.0,0,7,0,2,0,0,0,0.0,0,0.00507,0
77027,0.544587898,66,0,0.8618122979999999,3089,7,0,3,0,0,0,3089.0,0,0.02864,0
77030,0.9999999,54,0,0.004559635,8333,0,0,0,0,0,0,8333.0,0,0.10479000000000001,0
77034,0.0,42,0,0.4339678320000001,6776,7,0,2,0,2,0,2258.6666666666665,0,0.014419999999999999,0
77053,0.9999999,37,1,0.048069644,2641,2,1,0,0,0,0,2641.0,0,0.30094,0
77056,0.9999999,35,0,0.0,9000,0,0,0,0,0,0,9000.0,0,0.12214000000000001,0
77057,0.160580575,54,0,0.323225722,7650,16,0,1,0,1,0,3825.0,0,0.02059,0
77066,0.023414645,59,0,0.067870486,20877,9,0,1,0,2,0,6959.0,0,0.009590000000000001,0
77068,0.479793878,63,1,1.352102965,4350,24,0,1,0,0,0,4350.0,0,0.07022,0
77069,0.549813882,34,1,0.8612072279999999,2600,10,0,1,0,0,0,2600.0,0,0.10680999999999999,0
77070,0.419980639,71,0,0.46875,2047,12,0,1,0,0,0,2047.0,0,0.02555,0
77072,0.9999999,40,0,14.0,0,0,2,0,0,2,0,0.0,0,0.45776000000000006,0
77075,0.15239163,54,0,1.399176955,3401,8,0,2,0,0,0,3401.0,0,0.04495,0
77080,0.012034068,45,0,0.324380848,9084,8,0,2,0,1,0,4542.0,0,0.00613,0
77083,0.205747184,69,0,0.6871716659999999,5900,20,1,2,0,0,0,5900.0,0,0.16902,0
77101,0.051970610999999986,42,0,0.368652814,7266,8,0,3,0,3,0,1816.5,0,0.02,0
77104,0.118483412,80,0,0.039843043,16564,4,0,0,0,0,0,16564.0,0,0.00525,0
77109,0.054043124000000005,37,0,0.38295909,3250,11,0,1,0,0,0,3250.0,0,0.01375,0
77111,0.011087241,79,0,0.170093458,4279,9,0,1,0,1,0,2139.5,0,0.00486,0
77115,0.036268533,89,0,0.011195522,5001,10,0,0,0,0,0,5001.0,1,0.00394,0
77121,0.019484601,84,0,0.005055612,1977,4,0,0,0,0,0,1977.0,1,0.0037700000000000003,0
77124,0.9999999,59,0,83.0,0,2,0,0,0,0,0,0.0,0,0.05042,0
77132,0.011566878,69,0,0.058857078,8766,11,0,2,0,0,0,8766.0,0,0.003,0
77133,1.012443753,51,0,0.112184097,4866,1,0,0,0,0,0,4866.0,0,0.13818,0
77137,0.9999999,44,0,0.6691336529999999,4593,7,0,3,0,0,0,4593.0,0,0.08965,0
77141,0.042854082,38,0,0.002375297,7577,3,0,0,0,0,0,7577.0,0,0.00569,0
77146,0.0,46,0,0.5080985920000001,2839,7,0,1,0,2,0,946.3333333333335,0,0.01072,0
77152,0.9999999,34,0,776.0,0,2,2,0,0,0,0,0.0,0,0.45776000000000006,0
77155,0.030851192000000006,58,0,0.673710602,5583,16,0,3,0,0,0,5583.0,0,0.01772,0
77168,0.144961852,29,0,0.234706617,800,4,0,0,0,0,0,800.0,0,0.01372,0
77170,0.9999999,62,0,0.015193922,2500,2,1,0,0,0,0,2500.0,0,0.26869,0
77171,0.016869186,64,0,0.371559633,4359,9,0,1,0,1,0,2179.5,0,0.00722,0
77173,0.023675828,53,0,0.155442369,5300,14,0,1,0,1,0,2650.0,0,0.006540000000000001,0
77176,0.028332389,39,0,0.711038072,3650,10,0,2,0,0,0,3650.0,0,0.01464,0
77182,0.0,31,1,0.252935576,3150,10,0,0,0,0,0,3150.0,0,0.02935,0
77187,0.704134068,31,0,0.146902159,7133,5,0,0,0,0,0,7133.0,0,0.0404,0
77188,0.635218841,58,0,6665.0,0,17,0,3,0,0,0,0.0,0,0.03682,0
77195,0.220051995,51,0,4116.0,0,15,0,2,0,0,0,0.0,0,0.019819999999999997,0
77196,0.0,58,0,0.274889497,4750,8,0,2,0,0,0,4750.0,0,0.01379,0
77198,0.147194112,63,0,1981.0,0,5,0,2,0,1,0,0.0,0,0.00688,0
77200,0.17901837199999998,47,0,0.08172571,2850,9,0,0,0,0,0,2850.0,0,0.03558,0
77202,0.286657111,54,0,0.383632661,5400,4,0,1,0,0,0,5400.0,0,0.01169,0
77221,0.9999999,25,98,0.0,1958,0,98,0,98,0,0,1958.0,0,0.63234,1
77225,0.409731046,52,2,0.702308455,7060,15,0,2,0,4,1,1412.0,0,0.12750999999999998,0
77229,0.008988024,80,0,2302.0,0,3,0,1,0,0,0,0.0,0,0.0024100000000000002,0
77231,0.408686957,38,1,0.603540773,5591,10,0,1,0,1,0,2795.5,0,0.07003,0
77243,0.085798093,44,0,4408.0,0,5,0,1,0,0,0,0.0,0,0.00889,0
77259,0.815673731,50,2,29.61288531,3600,16,0,0,0,0,1,3600.0,0,0.26026,0
77266,0.074118251,38,0,0.583483303,5000,9,0,2,0,0,0,5000.0,0,0.01438,0
77267,0.023543487,81,0,0.013328397,2700,8,0,0,0,0,0,2700.0,1,0.004379999999999999,0
77270,0.00124041,64,2,0.26587990300000003,2880,15,0,1,0,0,0,2880.0,0,0.11567999999999999,0
77279,0.080951606,47,0,0.562946845,3216,6,0,1,0,1,0,1608.0,0,0.00949,0
77287,0.006233125999999999,64,0,0.071015599,9166,6,0,1,0,0,0,9166.0,0,0.00316,0
77288,0.026510213,82,0,0.0006662230000000001,1500,5,0,0,0,0,0,1500.0,1,0.00472,0
77290,0.9999999,47,0,0.143003588,1950,0,0,0,0,0,0,1950.0,0,0.13260999999999998,0
77293,0.0,52,0,0.7792468309999999,10966,8,0,3,0,2,0,3655.333333333334,0,0.01895,0
