Id,Probability
53735,0.01042
53736,0.0138
53737,0.02245
53738,0.00643
53739,0.0981
53740,0.02862
53741,0.00902
53742,0.17854
53743,0.06801
53744,0.01787
53745,0.03613
53746,0.4185
53747,0.09742
53748,0.01788
53749,0.02708
53750,0.0179
53751,0.01669
53752,0.00774
53753,0.009729999999999999
53754,0.02922
53755,0.01344
53756,0.00864
53757,0.007790000000000001
53758,0.01234
53759,0.01121
53760,0.07028999999999999
53761,0.0139
53762,0.00728
53763,0.01356
53764,0.60024
53765,0.00886
53766,0.01586
53767,0.007259999999999999
53768,0.05574
53769,0.02888
53770,0.10337
53771,0.13168
53772,0.03988
53773,0.00755
53774,0.03324
53775,0.00636
53776,0.18259
53777,0.00771
53778,0.11349000000000001
53779,0.01001
53780,0.09347000000000001
53781,0.00813
53782,0.06954
53783,0.16954
53784,0.01258
53785,0.28067
53786,0.01127
53787,0.09933
53788,0.00344
53789,0.07506
53790,0.02483
53791,0.17854
53792,0.017509999999999998
53793,0.19615
53794,0.0093
53795,0.01093
53796,0.00958
53797,0.008579999999999999
53798,0.07851
53799,0.23695
53800,0.009770000000000001
53801,0.02519
53802,0.43575
53803,0.01649
53804,0.05695
53805,0.02306
53806,0.01427
53807,0.16352
53808,0.00744
53809,0.007909999999999999
53810,0.00995
53811,0.014719999999999999
53812,0.0071200000000000005
53813,0.023880000000000002
53814,0.037860000000000005
53815,0.03564
53816,0.00861
53817,0.04591
53818,0.28179
53819,0.01089
53820,0.09605
53821,0.029580000000000002
53822,0.0176
53823,0.02936
53824,0.0049
53825,0.41745
53826,0.01031
53827,0.01864
53828,0.027719999999999998
53829,0.12722
53830,0.0272
53831,0.00509
53832,0.03889
53833,0.32105
53834,0.0109
53835,0.51758
53836,0.0033399999999999997
53837,0.0503
53838,0.01499
53839,0.00494
53840,0.01054
53841,0.022619999999999998
53842,0.00381
53843,0.00605
53844,0.29213
53845,0.03207
53846,0.13326
53847,0.00665
53848,0.02248
53849,0.01577
53850,0.03136
53851,0.03827
53852,0.01529
53853,0.14265
53854,0.0183
53855,0.06752000000000001
53856,0.01027
53857,0.17854
53858,0.14798
53859,0.31748000000000004
53860,0.01199
53861,0.008140000000000001
53862,0.00985
53863,0.00344
53864,0.0236
53865,0.06702000000000001
53866,0.030080000000000003
53867,0.07827
53868,0.08333
53869,0.00755
53870,0.0158
53871,0.024130000000000002
53872,0.012159999999999999
53873,0.05732
53874,0.02298
53875,0.00274
53876,0.01081
53877,0.022869999999999998
53878,0.00955
53879,0.009890000000000001
53880,0.00441
53881,0.08288999999999999
53882,0.00755
53883,0.00647
53884,0.013980000000000001
53885,0.0815
53886,0.0162
53887,0.0172
53888,0.06996000000000001
53889,0.33
53890,0.01063
53891,0.029689999999999998
53892,0.02364
53893,0.50312
53894,0.06677999999999999
53895,0.006540000000000001
53896,0.01438
53897,0.022619999999999998
53898,0.0073
53899,0.01544
53900,0.0117
53901,0.21473000000000003
53902,0.00727
53903,0.04452
53904,0.06287999999999999
53905,0.034910000000000004
53906,0.00974
53907,0.12095999999999998
53908,0.01654
53909,0.01028
53910,0.00759
53911,0.01938
53912,0.00456
53913,0.01998
53914,0.03885
53915,0.00576
53916,0.28978000000000004
53917,0.0025800000000000003
53918,0.10734
53919,0.01681
53920,0.029160000000000002
53921,0.04183
53922,0.0099
53923,0.16954
53924,0.038360000000000005
53925,0.15743
53926,0.27489
53927,0.01376
53928,0.00746
53929,0.05655
53930,0.02967
53931,0.01621
53932,0.30049000000000003
53933,0.07518
53934,0.01213
53935,0.01915
53936,0.00936
53937,0.01031
53938,0.0981
53939,0.01181
53940,0.0141
53941,0.01999
53942,0.19752999999999998
53943,0.01035
53944,0.01024
53945,0.02985
53946,0.02109
53947,0.02675
53948,0.00891
53949,0.00509
53950,0.06559
53951,0.027589999999999996
53952,0.03943
53953,0.011290000000000001
53954,0.22579000000000002
53955,0.16044
53956,0.01797
53957,0.0037799999999999995
53958,0.0111
53959,0.11899000000000001
53960,0.01258
53961,0.03765
53962,0.00298
53963,0.01704
53964,0.00595
53965,0.12370999999999999
53966,0.006379999999999999
53967,0.015619999999999998
53968,0.01073
53969,0.53732
53970,0.0077599999999999995
53971,0.09514
53972,0.34535
53973,0.015819999999999997
53974,0.17812999999999998
53975,0.004220000000000001
53976,0.00839
53977,0.007890000000000001
53978,0.016390000000000002
53979,0.0032600000000000003
53980,0.00799
53981,0.01427
53982,0.02705
53983,0.01024
53984,0.01938
53985,0.0034200000000000003
53986,0.04736
53987,0.00627
53988,0.04452
53989,0.03796
53990,0.00484
53991,0.02005
53992,0.00788
53993,0.05861
53994,0.0077599999999999995
53995,0.007359999999999999
53996,0.0149
53997,0.0698
53998,0.01433
53999,0.06767999999999999
54000,0.00344
54001,0.02306
54002,0.0186
54003,0.033139999999999996
54004,0.01729
54005,0.021159999999999998
54006,0.03621
54007,0.05272999999999999
54008,0.06763
54009,0.21875
54010,0.13812
54011,0.44348999999999994
54012,0.06069
54013,0.0075
54014,0.00474
54015,0.0082
54016,0.00484
54017,0.16179000000000002
54018,0.01143
54019,0.01902
54020,0.0688
54021,0.01001
54022,0.01165
54023,0.01486
54024,0.01238
54025,0.01466
54026,0.01152
54027,0.019540000000000002
54028,0.0025800000000000003
54029,0.06307
54030,0.01255
54031,0.03916
54032,0.02545
54033,0.030510000000000002
54034,0.5695100000000001
54035,0.12584
54036,0.010759999999999999
54037,0.01408
54038,0.04433
54039,0.11017
54040,0.0025800000000000003
54041,0.0049700000000000005
54042,0.08804
54043,0.06312999999999999
54044,0.01844
54045,0.007940000000000001
54046,0.08377000000000001
54047,0.00545
54048,0.00673
54049,0.05033
54050,0.21386999999999998
54051,0.62805
54052,0.042480000000000004
54053,0.01684
54054,0.00268
54055,0.0044399999999999995
54056,0.11080999999999999
54057,0.0044
54058,0.01762
54059,0.013909999999999999
54060,0.2645
54061,0.05114
54062,0.014969999999999999
54063,0.13781
54064,0.21341999999999997
54065,0.038360000000000005
54066,0.02411
54067,0.30230999999999997
54068,0.0159
54069,0.08051
54070,0.06975
54071,0.08015
54072,0.01199
54073,0.10985999999999999
54074,0.08567000000000001
54075,0.01741
54076,0.06287000000000001
54077,0.03095
54078,0.00417
54079,0.00856
54080,0.053570000000000007
54081,0.02277
54082,0.062029999999999995
54083,0.02049
54084,0.00807
54085,0.16954
54086,0.00852
54087,0.00472
54088,0.058910000000000004
54089,0.43826000000000004
54090,0.01182
54091,0.0056700000000000006
54092,0.10482999999999999
54093,0.12455999999999999
54094,0.00965
54095,0.41881
54096,0.0050100000000000006
54097,0.009559999999999999
54098,0.33689
54099,0.12616
54100,0.0034200000000000003
54101,0.0385
54102,0.00698
54103,0.025960000000000004
54104,0.00983
54105,0.013999999999999999
54106,0.01435
54107,0.07102
54108,0.00772
54109,0.01339
54110,0.04659
54111,0.32105
54112,0.01484
54113,0.021490000000000002
54114,0.01314
54115,0.013069999999999998
54116,0.050289999999999994
54117,0.06626
54118,0.01085
54119,0.00636
54120,0.029960000000000004
54121,0.00468
54122,0.00981
54123,0.03703
54124,0.027939999999999996
54125,0.05306
54126,0.01242
54127,0.04968
54128,0.03728
54129,0.02652
54130,0.01166
54131,0.01009
54132,0.03704
54133,0.04181
54134,0.04994
54135,0.2849
54136,0.13433
54137,0.01137
54138,0.00399
54139,0.30049000000000003
54140,0.011859999999999999
54141,0.013590000000000001
54142,0.026369999999999998
54143,0.01454
54144,0.28629
54145,0.22155999999999998
54146,0.00292
54147,0.01083
54148,0.20890999999999998
54149,0.039810000000000005
54150,0.00411
54151,0.13990999999999998
54152,0.019780000000000002
54153,0.22155999999999998
54154,0.013969999999999998
54155,0.60665
54156,0.0449
54157,0.07845
54158,0.02536
54159,0.01126
54160,0.01226
54161,0.01441
54162,0.013569999999999999
54163,0.059329999999999994
54164,0.005229999999999999
54165,0.1883
54166,0.01685
54167,0.0036899999999999997
54168,0.39685
54169,0.0036
54170,0.01721
54171,0.01734
54172,0.013009999999999999
54173,0.00509
54174,0.02508
54175,0.010709999999999999
54176,0.00772
54177,0.11163
54178,0.17854
54179,0.03059
54180,0.01119
54181,0.06686
54182,0.01759
54183,0.07728
54184,0.03648
54185,0.032869999999999996
54186,0.0307
54187,0.026680000000000002
54188,0.01926
54189,0.11382
54190,0.01102
54191,0.1536
54192,0.035160000000000004
54193,0.013930000000000001
54194,0.00744
54195,0.02999
54196,0.03232
54197,0.0981
54198,0.01787
54199,0.01957
54200,0.00945
54201,0.15782000000000002
54202,0.01034
54203,0.06798
54204,0.00758
54205,0.01242
54206,0.01154
54207,0.011009999999999999
54208,0.011179999999999999
54209,0.07171
54210,0.03461
54211,0.04093
54212,0.004079999999999999
54213,0.26871
54214,0.02396
54215,0.036430000000000004
54216,0.032
54217,0.014230000000000001
54218,0.02084
54219,0.015369999999999998
54220,0.0025800000000000003
54221,0.02625
54222,0.06726
54223,0.29889
54224,0.02245
54225,0.0099
54226,0.004220000000000001
54227,0.0049299999999999995
54228,0.21984
54229,0.09532
54230,0.01408
54231,0.01152
54232,0.02682
54233,0.0218
54234,0.32733
54235,0.0101
54236,0.185
54237,0.02001
54238,0.021330000000000002
54239,0.03222
54240,0.01291
54241,0.03934
54242,0.00933
54243,0.06494
54244,0.09644
54245,0.0039
54246,0.008459999999999999
54247,0.00635
54248,0.07662999999999999
54249,0.011590000000000001
54250,0.0067599999999999995
54251,0.019469999999999998
54252,0.03673
54253,0.010440000000000001
54254,0.01573
54255,0.02444
54256,0.67632
54257,0.15759
54258,0.01154
54259,0.02295
54260,0.06984
54261,0.07107999999999999
54262,0.00286
54263,0.01324
54264,0.010440000000000001
54265,0.00286
54266,0.0049
54267,0.010329999999999999
54268,0.06302999999999999
54269,0.00835
54270,0.00283
54271,0.01196
54272,0.03277
54273,0.01486
54274,0.052160000000000005
54275,0.013999999999999999
54276,0.00933
54277,0.17854
54278,0.07056
54279,0.05786
54280,0.00744
54281,0.00615
54282,0.00746
54283,0.006840000000000001
54284,0.00509
54285,0.04093
54286,0.04163
54287,0.64402
54288,0.06277999999999999
54289,0.00626
54290,0.030639999999999997
54291,0.047939999999999997
54292,0.52991
54293,0.02141
54294,0.13285999999999998
54295,0.00415
54296,0.02288
54297,0.01112
54298,0.028480000000000002
54299,0.03472
54300,0.0174
54301,0.03522
54302,0.00886
54303,0.62916
54304,0.00421
54305,0.00761
54306,0.0065
54307,0.007640000000000001
54308,0.052039999999999996
54309,0.02253
54310,0.02026
54311,0.00891
54312,0.013019999999999999
54313,0.00518
54314,0.02645
54315,0.0428
54316,0.01683
54317,0.17854
54318,0.01226
54319,0.016640000000000002
54320,0.0138
54321,0.03948
54322,0.047760000000000004
54323,0.17854
54324,0.00286
54325,0.56375
54326,0.029660000000000002
54327,0.025490000000000002
54328,0.023469999999999998
54329,0.17857
54330,0.00716
54331,0.015090000000000001
54332,0.010159999999999999
54333,0.07357000000000001
54334,0.013880000000000002
54335,0.0039299999999999995
54336,0.27001
54337,0.18653
54338,0.08711
54339,0.02364
54340,0.007520000000000001
54341,0.00615
54342,0.00297
54343,0.27269
54344,0.0464
54345,0.027760000000000003
54346,0.021419999999999998
54347,0.01856
54348,0.06677999999999999
54349,0.004370000000000001
54350,0.04791
54351,0.02695
54352,0.015130000000000001
54353,0.02358
54354,0.0025800000000000003
54355,0.01792
54356,0.02058
54357,0.01444
54358,0.015569999999999999
54359,0.00476
54360,0.07683999999999999
54361,0.00885
54362,0.32766
54363,0.02139
54364,0.00549
54365,0.05285
54366,0.5706600000000001
54367,0.23004000000000002
54368,0.00492
54369,0.05346
54370,0.19733
54371,0.015359999999999999
54372,0.41239
54373,0.17798
54374,0.01873
54375,0.04061
54376,0.0099
54377,0.29213
54378,0.14620999999999998
54379,0.00981
54380,0.02412
54381,0.07775
54382,0.00286
54383,0.039310000000000005
54384,0.17674
54385,0.009059999999999999
54386,0.00286
54387,0.0034200000000000003
54388,0.1203
54389,0.00852
54390,0.01242
54391,0.00387
54392,0.01083
54393,0.10630999999999999
54394,0.0105
54395,0.012819999999999998
54396,0.10393
54397,0.051820000000000005
54398,0.0723
54399,0.009470000000000001
54400,0.017
54401,0.022719999999999997
54402,0.01093
54403,0.05147
54404,0.06912
54405,0.01329
54406,0.02755
54407,0.00993
54408,0.03291
54409,0.09708
54410,0.13559000000000002
54411,0.10393
54412,0.0101
54413,0.0043100000000000005
54414,0.06175
54415,0.006959999999999999
54416,0.6373800000000001
54417,0.11460999999999999
54418,0.28071999999999997
54419,0.030389999999999997
54420,0.03199
54421,0.12136
54422,0.01668
54423,0.08682000000000001
54424,0.05561
54425,0.01405
54426,0.00642
54427,0.6287
54428,0.010740000000000001
54429,0.04097
54430,0.04402
54431,0.007640000000000001
54432,0.00744
54433,0.009890000000000001
54434,0.17854
54435,0.00965
54436,0.36054
54437,0.010440000000000001
54438,0.23859
54439,0.64964
54440,0.026810000000000004
54441,0.029910000000000003
54442,0.00944
54443,0.45253999999999994
54444,0.29213
54445,0.01395
54446,0.0071200000000000005
54447,0.0049299999999999995
54448,0.02525
54449,0.0041
54450,0.08397
54451,0.0045
54452,0.0044
54453,0.01015
54454,0.0182
54455,0.013569999999999999
54456,0.0025800000000000003
54457,0.01617
54458,0.0049700000000000005
54459,0.07744
54460,0.02146
54461,0.08985
54462,0.09972
54463,0.01015
54464,0.01067
54465,0.01794
54466,0.05969
54467,0.01034
54468,0.00884
54469,0.21176
54470,0.00511
54471,0.00457
54472,0.00595
54473,0.06975
54474,0.08187
54475,0.058070000000000004
54476,0.01213
54477,0.03531
54478,0.13582
54479,0.007090000000000001
54480,0.09532
54481,0.0126
54482,0.03127
54483,0.01936
54484,0.06947
54485,0.01213
54486,0.02011
54487,0.03199
54488,0.05058
54489,0.12814
54490,0.00312
54491,0.0025800000000000003
54492,0.031010000000000003
54493,0.01178
54494,0.00302
54495,0.07495
54496,0.00924
54497,0.65858
54498,0.0186
54499,0.04632
54500,0.07603
54501,0.02104
54502,0.03549
54503,0.035930000000000004
54504,0.06475
54505,0.01202
54506,0.00344
54507,0.008020000000000001
54508,0.01168
54509,0.02818
54510,0.0098
54511,0.1223
54512,0.007359999999999999
54513,0.01821
54514,0.00948
54515,0.06421
54516,0.0077599999999999995
54517,0.52127
54518,0.05074
54519,0.02056
54520,0.009290000000000001
54521,0.10300999999999999
54522,0.012240000000000001
54523,0.008579999999999999
54524,0.18065
54525,0.00845
54526,0.00975
54527,0.02324
54528,0.032260000000000004
54529,0.10792
54530,0.017490000000000002
54531,0.0083
54532,0.16193
54533,0.00555
54534,0.062439999999999996
54535,0.00659
54536,0.0077599999999999995
54537,0.04339
54538,0.00344
54539,0.01826
54540,0.03885
54541,0.0025800000000000003
54542,0.062060000000000004
54543,0.0025800000000000003
54544,0.00728
54545,0.0049
54546,0.01202
54547,0.014969999999999999
54548,0.01168
54549,0.00659
54550,0.07651000000000001
54551,0.055889999999999995
54552,0.04728
54553,0.00513
54554,0.04523
54555,0.014180000000000002
54556,0.16134
54557,0.06511
54558,0.02932
54559,0.033889999999999997
54560,0.29213
54561,0.035710000000000006
54562,0.31879
54563,0.0129
54564,0.012240000000000001
54565,0.043269999999999996
54566,0.006520000000000001
54567,0.01061
54568,0.004520000000000001
54569,0.0981
54570,0.00843
54571,0.0153
54572,0.07064
54573,0.04975
54574,0.16088
54575,0.01251
54576,0.05167000000000001
54577,0.20192000000000002
54578,0.33
54579,0.02332
54580,0.02486
54581,0.01874
54582,0.005220000000000001
54583,0.52862
54584,0.0179
54585,0.1116
54586,0.0357
54587,0.15458
54588,0.04414
54589,0.01892
54590,0.04546
54591,0.33745
54592,0.13683
54593,0.11217
54594,0.41536000000000006
54595,0.00411
54596,0.1158
54597,0.10153
54598,0.008579999999999999
54599,0.01176
54600,0.18285
54601,0.00286
54602,0.00509
54603,0.06656000000000001
54604,0.00772
54605,0.17359000000000002
54606,0.01589
54607,0.15259
54608,0.00344
54609,0.01643
54610,0.0613
54611,0.01939
54612,0.036789999999999996
54613,0.05139
54614,0.03045
54615,0.01133
54616,0.04802
54617,0.0586
54618,0.08622
54619,0.026269999999999998
54620,0.01577
54621,0.08139
54622,0.1297
54623,0.46595
54624,0.07288
54625,0.03911
54626,0.25787
54627,0.0069900000000000006
54628,0.0615
54629,0.04841
54630,0.012190000000000001
54631,0.11329000000000002
54632,0.14085
54633,0.008620000000000001
54634,0.013340000000000001
54635,0.04504
54636,0.28067
54637,0.00584
54638,0.00286
54639,0.018690000000000002
54640,0.03667
54641,0.6156699999999999
54642,0.01152
54643,0.65012
54644,0.02535
54645,0.02061
54646,0.02483
54647,0.29946999999999996
54648,0.03942
54649,0.005370000000000001
54650,0.0025800000000000003
54651,0.00877
54652,0.018369999999999997
54653,0.01553
54654,0.03992
54655,0.27329000000000003
54656,0.05239
54657,0.12878
54658,0.10475999999999999
54659,0.01875
54660,0.01078
54661,0.06141
54662,0.17854
54663,0.00891
54664,0.02825
54665,0.01703
54666,0.0072
54667,0.02159
54668,0.62373
54669,0.00945
54670,0.00755
54671,0.07297999999999999
54672,0.005229999999999999
54673,0.05055
54674,0.0044399999999999995
54675,0.00744
54676,0.38861
54677,0.01146
54678,0.05015
54679,0.04677
54680,0.20865999999999998
54681,0.07643
54682,0.5235
54683,0.07962999999999999
54684,0.024380000000000002
54685,0.00458
54686,0.028919999999999998
54687,0.0038399999999999997
54688,0.013080000000000001
54689,0.0156
54690,0.0072299999999999994
54691,0.00621
54692,0.01432
54693,0.0029
54694,0.41778999999999994
54695,0.17854
54696,0.11864000000000001
54697,0.09621
54698,0.01486
54699,0.05655
54700,0.01115
54701,0.00981
54702,0.1225
54703,0.44156000000000006
54704,0.00448
54705,0.0025800000000000003
54706,0.00926
54707,0.0032600000000000003
54708,0.05587
54709,0.07593
54710,0.11667999999999999
54711,0.016640000000000002
54712,0.01312
54713,0.1054
54714,0.024069999999999998
54715,0.1204
54716,0.0255
54717,0.014769999999999998
54718,0.017759999999999998
54719,0.029830000000000002
54720,0.017130000000000003
54721,0.0143
54722,0.013019999999999999
54723,0.02684
54724,0.06777000000000001
54725,0.006940000000000001
54726,0.02247
54727,0.08064
54728,0.0181
54729,0.18241
54730,0.00372
54731,0.01999
54732,0.04268
54733,0.01237
54734,0.0025800000000000003
54735,0.00866
54736,0.0088
54737,0.030310000000000004
54738,0.052000000000000005
54739,0.00286
54740,0.01383
54741,0.006370000000000001
54742,0.24169000000000002
54743,0.37474
54744,0.10393
54745,0.0045899999999999995
54746,0.02274
54747,0.03281
54748,0.02534
54749,0.03852
54750,0.07445
54751,0.0356
54752,0.0126
54753,0.62157
54754,0.00539
54755,0.0073
54756,0.045219999999999996
54757,0.023540000000000002
54758,0.0033399999999999997
54759,0.04944
54760,0.04539
54761,0.0025800000000000003
54762,0.004220000000000001
54763,0.47013
54764,0.01365
54765,0.01222
54766,0.02352
54767,0.014830000000000001
54768,0.00433
54769,0.00457
54770,0.0749
54771,0.46581999999999996
54772,0.00674
54773,0.01182
54774,0.07182000000000001
54775,0.022969999999999997
54776,0.06529
54777,0.17743
54778,0.43276000000000003
54779,0.01568
54780,0.09293
54781,0.1516
54782,0.04578
54783,0.0097
54784,0.01053
54785,0.03141
54786,0.00939
54787,0.06777000000000001
54788,0.00627
54789,0.00404
54790,0.04378
54791,0.00761
54792,0.29946999999999996
54793,0.014230000000000001
54794,0.00836
54795,0.06002999999999999
54796,0.01596
54797,0.00834
54798,0.02345
54799,0.04013
54800,0.056839999999999995
54801,0.0192
54802,0.00404
54803,0.26471
54804,0.15224000000000001
54805,0.1562
54806,0.06709
54807,0.01583
54808,0.09089
54809,0.022119999999999997
54810,0.014219999999999998
54811,0.6421100000000001
54812,0.02101
54813,0.0072299999999999994
54814,0.025169999999999998
54815,0.013669999999999998
54816,0.01778
54817,0.19494
54818,0.022019999999999998
54819,0.01459
54820,0.00809
54821,0.01846
54822,0.15231
54823,0.00572
54824,0.25664000000000003
54825,0.03126
54826,0.23926
54827,0.14732
54828,0.18134
54829,0.018969999999999997
54830,0.00524
54831,0.45274
54832,0.07981
54833,0.08434
54834,0.04004
54835,0.00744
54836,0.1181
54837,0.00274
54838,0.0039700000000000004
54839,0.01115
54840,0.036019999999999996
54841,0.0072
54842,0.14106
54843,0.03513
54844,0.0056700000000000006
54845,0.00344
54846,0.00894
54847,0.04222
54848,0.03132
54849,0.033819999999999996
54850,0.28415999999999997
54851,0.0025800000000000003
54852,0.07568
54853,0.00292
54854,0.20865999999999998
54855,0.01291
54856,0.04879
54857,0.13637
54858,0.1056
54859,0.00548
54860,0.00564
54861,0.62966
54862,0.00625
54863,0.013980000000000001
54864,0.00494
54865,0.01174
54866,0.09047999999999999
54867,0.0078
54868,0.01103
54869,0.02364
54870,0.010709999999999999
54871,0.07773
54872,0.01047
54873,0.0032600000000000003
54874,0.10393
54875,0.1118
54876,0.14112
54877,0.035089999999999996
54878,0.04846
54879,0.013269999999999999
54880,0.01053
54881,0.1874
54882,0.02154
54883,0.01548
54884,0.06774
54885,0.0101
54886,0.0069
54887,0.0138
54888,0.0057799999999999995
54889,0.017490000000000002
54890,0.050660000000000004
54891,0.00575
54892,0.11698
54893,0.015069999999999998
54894,0.10011
54895,0.0067599999999999995
54896,0.02337
54897,0.10393
54898,0.02638
54899,0.00875
54900,0.00476
54901,0.00639
54902,0.0103
54903,0.01611
54904,0.01098
54905,0.00996
54906,0.01991
54907,0.00815
54908,0.00599
54909,0.04567
54910,0.036989999999999995
54911,0.09251000000000001
54912,0.00509
54913,0.14620999999999998
54914,0.008020000000000001
54915,0.012830000000000001
54916,0.02646
54917,0.00882
54918,0.14131
54919,0.00344
54920,0.00268
54921,0.00464
54922,0.0025800000000000003
54923,0.0077599999999999995
54924,0.01084
54925,0.022940000000000002
54926,0.00788
54927,0.022330000000000003
54928,0.0981
54929,0.47923999999999994
54930,0.32835
54931,0.3121
54932,0.08622
54933,0.014419999999999999
54934,0.00472
54935,0.011179999999999999
54936,0.041139999999999996
54937,0.22155999999999998
54938,0.01563
54939,0.07306
54940,0.016640000000000002
54941,0.59524
54942,0.01095
54943,0.29244000000000003
54944,0.00744
54945,0.08622
54946,0.014719999999999999
54947,0.00687
54948,0.0048
54949,0.01078
54950,0.011059999999999999
54951,0.02391
54952,0.051820000000000005
54953,0.00662
54954,0.00602
54955,0.05035
54956,0.10393
54957,0.00414
54958,0.09347000000000001
54959,0.014769999999999998
54960,0.018580000000000003
54961,0.07933
54962,0.17854
54963,0.019119999999999998
54964,0.00543
54965,0.13074000000000002
54966,0.005520000000000001
54967,0.02399
54968,0.053320000000000006
54969,0.01524
54970,0.0776
54971,0.30894
54972,0.015130000000000001
54973,0.01051
54974,0.11169000000000001
54975,0.01671
54976,0.0118
54977,0.00421
54978,0.00642
54979,0.035480000000000005
54980,0.044219999999999995
54981,0.04019
54982,0.00618
54983,0.06046
54984,0.03603
54985,0.00955
54986,0.0494
54987,0.0211
54988,0.0345
54989,0.00976
54990,0.38452
54991,0.02827
54992,0.12412999999999999
54993,0.17862999999999998
54994,0.07229
54995,0.00492
54996,0.0145
54997,0.04621
54998,0.01004
54999,0.034069999999999996
55000,0.00894
55001,0.01024
55002,0.00755
55003,0.05392
55004,0.00995
55005,0.25781
55006,0.00894
55007,0.11525
55008,0.09225
55009,0.043019999999999996
55010,0.009059999999999999
55011,0.03729
55012,0.0103
55013,0.00675
55014,0.00663
55015,0.08277999999999999
55016,0.00456
55017,0.0025800000000000003
55018,0.09095
55019,0.00406
55020,0.011640000000000001
55021,0.109
55022,0.11982000000000001
55023,0.06523
55024,0.060329999999999995
55025,0.010579999999999999
55026,0.01828
55027,0.08138
55028,0.28978000000000004
55029,0.013430000000000001
55030,0.06258
55031,0.01242
55032,0.06597
55033,0.08409
55034,0.01163
55035,0.17347
55036,0.17743
55037,0.01218
55038,0.006
55039,0.020040000000000002
55040,0.00799
55041,0.013819999999999999
55042,0.07138
55043,0.05501
55044,0.29345
55045,0.34165999999999996
55046,0.03023
55047,0.006690000000000001
55048,0.014430000000000002
55049,0.0038399999999999997
55050,0.22579000000000002
55051,0.27213000000000004
55052,0.0051
55053,0.05875
55054,0.14979
55055,0.01063
55056,0.00834
55057,0.00878
55058,0.0164
55059,0.10993
55060,0.01784
55061,0.00521
55062,0.08947999999999999
55063,0.010209999999999999
55064,0.10393
55065,0.0025800000000000003
55066,0.05741
55067,0.01529
55068,0.07098
55069,0.00634
55070,0.09245
55071,0.01404
55072,0.10236
55073,0.03812
55074,0.00815
55075,0.00456
55076,0.019119999999999998
55077,0.00464
55078,0.11055999999999999
55079,0.024059999999999998
55080,0.08473
55081,0.026269999999999998
55082,0.05744
55083,0.00698
55084,0.53114
55085,0.01905
55086,0.01202
55087,0.20975
55088,0.01975
55089,0.01144
55090,0.00902
55091,0.4388
55092,0.051870000000000006
55093,0.01415
55094,0.02486
55095,0.10207000000000001
55096,0.01566
55097,0.31399
55098,0.47794
55099,0.0069700000000000005
55100,0.007640000000000001
55101,0.21725999999999998
55102,0.0025800000000000003
55103,0.06892999999999999
55104,0.10024
55105,0.03424
55106,0.06064
55107,0.00248
55108,0.01084
55109,0.01487
55110,0.0072900000000000005
55111,0.02475
55112,0.00788
55113,0.01144
55114,0.05832999999999999
55115,0.65514
55116,0.03025
55117,0.17052
55118,0.08622
55119,0.0069
55120,0.13147
55121,0.09618
55122,0.01523
55123,0.02429
55124,0.0057799999999999995
55125,0.005529999999999999
55126,0.01935
55127,0.00432
55128,0.01261
55129,0.00626
55130,0.029810000000000003
55131,0.0070599999999999994
55132,0.15774000000000002
55133,0.02315
55134,0.16902
55135,0.013080000000000001
55136,0.01133
55137,0.01345
55138,0.006679999999999999
55139,0.01878
55140,0.0095
55141,0.04459
55142,0.47812
55143,0.00942
55144,0.12695
55145,0.0084
55146,0.0148
55147,0.13203
55148,0.00288
55149,0.00274
55150,0.0044
55151,0.08372
55152,0.0511
55153,0.028630000000000003
55154,0.028439999999999997
55155,0.22855999999999999
55156,0.03942
55157,0.12522
55158,0.0151
55159,0.07162
55160,0.00274
55161,0.02401
55162,0.05789
55163,0.00955
55164,0.00757
55165,0.0107
55166,0.01535
55167,0.17854
55168,0.27978000000000003
55169,0.00981
55170,0.015569999999999999
55171,0.029460000000000004
55172,0.00424
55173,0.0131
55174,0.07338
55175,0.01255
55176,0.020909999999999998
55177,0.00576
55178,0.051
55179,0.00646
55180,0.00678
55181,0.5776100000000001
55182,0.0204
55183,0.02274
55184,0.00965
55185,0.07537999999999999
55186,0.00979
55187,0.01851
55188,0.0036200000000000004
55189,0.00698
55190,0.00662
55191,0.06239
55192,0.0892
55193,0.06773
55194,0.17854
55195,0.0062
55196,0.02462
55197,0.22579000000000002
55198,0.0296
55199,0.06527000000000001
55200,0.08532000000000001
55201,0.02395
55202,0.02035
55203,0.016280000000000003
55204,0.02069
55205,0.00283
55206,0.01078
55207,0.00344
55208,0.014369999999999999
55209,0.27269
55210,0.0033399999999999997
55211,0.03312
55212,0.32733
55213,0.54351
55214,0.00657
55215,0.05719
55216,0.00302
55217,0.63702
55218,0.010409999999999999
55219,0.0069
55220,0.0158
55221,0.00476
55222,0.00926
55223,0.02798
55224,0.08321
55225,0.02178
55226,0.00509
55227,0.2142
55228,0.0981
55229,0.02623
55230,0.021490000000000002
55231,0.00463
55232,0.10305999999999998
55233,0.0050100000000000006
55234,0.00825
55235,0.03683
55236,0.16802
55237,0.0033
55238,0.01516
55239,0.09775
55240,0.00476
55241,0.0037
55242,0.01316
55243,0.00404
55244,0.00443
55245,0.4191
55246,0.34749
55247,0.02011
55248,0.005220000000000001
55249,0.43935
55250,0.0052899999999999996
55251,0.08023999999999999
55252,0.03341
55253,0.00886
55254,0.02705
55255,0.01925
55256,0.08702
55257,0.029960000000000004
55258,0.01757
55259,0.10215
